t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
5.552715063,2,0,100,0,101.0775,-102.285,0.659900332,0.01767767,0.058051772
11.07989764,2,0,100,0,94.833,-93.84,0.85987013,0,0.11205342
12.08903193,2,0,100,1,101.862,-93.489,0.599909393,-0.008838835,0.071552184
12.09273219,2,0,100,1,101.862,-99.8955,0.599909393,0.008838835,0.063451936
12.09917641,2,0,100,1,102.699,-97.959,0.579912413,0.008838835,0.070202142
12.10382581,2,0,100,1,102.699,-98.7405,0.579912413,0.008838835,0.062101895
12.10825849,2,0,100,1,102.699,-103.2915,0.579912413,-0.008838835,0.05670173
12.11389518,2,0,100,1,102.087,-97.3455,0.579912413,-0.008838835,0.055351689
12.11806011,2,0,100,1,102.087,-101.142,0.579912413,0.008838835,0.054001648
12.1222384,2,0,100,1,97.947,-107.61,0.579912413,0.026516504,0.024300742
12.12684488,2,0,100,1,97.947,-95.385,0.599909393,0,0.021600659
12.13329577,2,0,100,1,97.8105,-103.197,0.739888252,0,0.09045276
12.14024329,2,0,100,1,98.1915,-101.862,0.659900332,-0.008838835,0.071552184
12.14652634,2,0,100,1,98.1915,-107.055,0.659900332,0.008838835,0.058051772
12.15365076,2,0,100,1,97.4295,-93.102,0.799879191,0.01767767,0.055351689
12.15942836,2,0,100,1,96.732,-108.186,0.679897312,0.026516504,0.03375103
12.16614175,2,0,100,1,96.732,-103.6995,0.699894292,0.008838835,0.059401813
12.17112899,2,0,100,1,100.416,-105.393,0.619906373,0.008838835,0.059401813
12.17628956,2,0,100,1,100.416,-95.676,0.619906373,-0.035355339,0.055351689
12.180372,2,0,100,1,99.999,-97.4865,0.619906373,-0.008838835,0.068852101
12.18729949,2,0,100,1,104.028,-104.5395,0.579912413,-0.01767767,0.058051772
12.19365191,2,0,100,1,104.097,-93.4245,0.339948656,0.035355339,0.085052596
12.20296836,2,0,100,1,100.0875,-95.88,0.619906373,-0.01767767,0.075602307
12.21148539,2,0,100,1,99.4065,-105.2385,0.659900332,0,0.070202142
12.21706963,2,0,100,1,99.4065,-92.3415,0.619906373,0.01767767,0.102603131
12.22480416,2,0,100,1,99.8985,-97.971,0.659900332,-0.01767767,0.102603131
12.23517513,2,0,100,1,99.456,-100.5615,0.619906373,0,0.102603131
12.24140286,2,0,100,1,99.456,-95.4195,0.679897312,-0.01767767,0.110703378
12.25077057,2,0,100,1,104.0145,-99.513,0.679897312,-0.008838835,0.118803626
12.2637732,2,0,100,1,98.412,-101.5335,0.579912413,0.008838835,0.133654079
12.26930952,2,0,100,1,98.412,-102.087,0.639903353,0,0.147154491
12.27657557,2,0,100,1,101.4165,-90.4125,0.699894292,0.008838835,0.136354161
12.2840054,2,0,100,1,97.959,-99.0315,0.779882211,0.008838835,0.129603955
12.29018378,2,0,100,1,95.4735,-92.8215,0.799879191,0,0.116103543
12.29761672,2,0,100,1,96.003,-97.7775,0.799879191,-0.008838835,0.128253914
12.30268669,2,0,100,1,97.3905,-90.4485,0.799879191,0.026516504,0.122853749
12.31232238,2,0,100,1,97.3905,-113.751,0.87986711,0.008838835,0.110703378
12.32035923,2,0,100,1,95.1885,-107.508,0.89986409,0.008838835,0.105303214
12.33035207,2,0,100,1,100.6125,-89.1195,0.999848989,0.008838835,0.099903049
12.33782911,2,0,100,1,96.8385,-101.4285,1.059839928,-0.026516504,0.097202966
12.34263635,2,0,100,1,96.8385,-95.124,1.059839928,-0.01767767,0.117453584
12.35363889,2,0,100,1,98.124,-90.9825,1.059839928,0.026516504,0.108003296
12.35876226,2,0,100,1,96.3645,-97.755,1.039842948,0.008838835,0.10125309
12.36360335,2,0,100,1,99.507,-109.8495,1.039842948,0.026516504,0.099903049
12.3747716,2,0,100,1,102.7665,-102.6045,0.999848989,0.01767767,0.09045276
12.37932825,2,0,100,1,99.4545,-100.971,0.999848989,-0.01767767,0.076952348
12.38726521,2,0,100,1,99.4545,-107.4345,0.959855029,0.008838835,0.076952348
12.39901876,2,0,100,1,99.852,-92.5155,0.89986409,0.01767767,0.082352513
12.40785336,2,0,100,1,99.852,-93.567,0.89986409,-0.008838835,0.06750206
12.42057633,2,0,100,1,103.3995,-105.7755,0.939858049,-0.026516504,0.058051772
12.42651343,2,0,100,1,106.461,-95.622,0.939858049,0.008838835,0.063451936
12.4309473,2,0,100,1,106.461,-98.382,0.939858049,-0.008838835,0.052651607
12.43602681,2,0,100,1,99.72,-96.4125,0.979852009,-0.008838835,0.052651607
12.44443607,2,0,100,1,97.305,-92.049,0.979852009,0.01767767,0.059401813
12.45474005,2,0,100,1,98.727,-109.4505,0.979852009,0.008838835,0.063451936
12.46019006,2,0,100,1,101.8485,-107.4645,0.89986409,0.008838835,0.039151195
12.46477032,2,0,100,1,101.8485,-88.512,0.779882211,-0.01767767,0.059401813
12.47578287,2,0,100,1,99.822,-91.836,0.659900332,0.01767767,0.055351689
12.48317242,2,0,100,1,99.498,-110.6025,0.699894292,-0.026516504,0.049951524
12.49039054,2,0,100,1,106.0065,-112.3875,0.539918454,0.01767767,0.055351689
12.49588013,2,0,100,1,106.5915,-113.832,0.519921474,-0.01767767,0.045901401
12.5149107,2,0,100,1,99.7635,-103.0485,0.379942616,0.01767767,0.045901401
12.52525473,2,0,100,1,101.901,-110.727,0.539918454,0.008838835,0.048601483
12.53117394,2,0,100,1,98.7705,-95.5575,0.579912413,-0.026516504,0.054001648
12.53698063,2,0,100,1,99.8595,-94.0635,0.519921474,-0.026516504,0.047251442
12.54816413,2,0,100,1,102.471,-96.708,0.499924494,-0.008838835,0.060751854
12.55743694,2,0,100,1,104.166,-100.716,0.459930535,0.008838835,0.052651607
12.56506777,2,0,100,1,99.7035,-94.5105,0.439933555,0,0.059401813
12.57218552,2,0,100,1,99.7035,-96.1995,0.439933555,0,0.051301566
12.58158445,2,0,100,1,99.7035,-103.59,0.439933555,-0.026516504,0.055351689
12.59098983,2,0,100,1,97.716,-100.8825,0.539918454,0,0.055351689
12.59785748,2,0,100,1,97.8495,-95.523,0.439933555,0,0.05670173
12.61097789,2,0,100,1,97.968,-97.5855,0.479927515,0.008838835,0.041851277
12.61720705,2,0,100,1,102.258,-103.5315,0.499924494,0.01767767,0.055351689
12.62181735,2,0,100,1,102.258,-97.275,0.499924494,-0.008838835,0.06750206
12.62724471,2,0,100,1,102.258,-96.282,0.659900332,-0.008838835,0.051301566
12.63507318,2,0,100,1,98.5605,-105.0975,0.659900332,0,0.052651607
12.64298677,2,0,100,1,99.6705,-104.193,0.539918454,0,0.071552184
12.65283489,2,0,100,1,99.6705,-102.0195,0.539918454,0.008838835,0.066152019
12.65888858,2,0,100,1,101.796,-107.64,0.579912413,-0.008838835,0.048601483
12.66554236,2,0,100,1,100.6635,-106.5075,0.579912413,-0.01767767,0.076952348
12.67200708,2,0,100,1,100.059,-104.664,0.519921474,0.01767767,0.075602307
12.68141866,2,0,100,1,99.696,-92.376,0.539918454,0,0.076952348
12.6895721,2,0,100,1,99.696,-102.411,0.539918454,-0.01767767,0.075602307
12.70219374,2,0,100,1,99.696,-96.3045,0.599909393,0,0.064801978
12.70746493,2,0,100,1,99.696,-104.415,0.619906373,0.035355339,0.049951524
12.713799,2,0,100,1,100.8825,-103.0995,0.519921474,0,0.05670173
12.71846128,2,0,100,1,100.8825,-93.801,0.619906373,0.01767767,0.048601483
12.72266865,2,0,100,1,100.974,-103.5585,0.699894292,0,0.020250618
